	data1	y	categ	categ.class.order	categ.color	dot.color	dot.categ	dot.categ.class.order	dot.categ.legend.name	kind	problem	message
test_0073	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1	"c(""G"", ""H"")"		red brown	Group2	G H		ERROR	TRUE	Error :   ================  ERROR IN fun_gg_boxplot(): dot.categ.class.order ARGUMENT MUST BE CLASSES OF dot.categ ARGUMENT HERE IT IS: G H FOR dot.categ.class.order AND IT IS: A B FOR dot.categ COLUMN (Group2) OF data1  ================   
test_0074	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1	"c(""G"", ""H"")"		red brown	Group2	G H	DOT1	ERROR	TRUE	Error :   ================  ERROR IN fun_gg_boxplot(): dot.categ.class.order ARGUMENT MUST BE CLASSES OF dot.categ ARGUMENT HERE IT IS: G H FOR dot.categ.class.order AND IT IS: A B FOR dot.categ COLUMN (Group2) OF data1  ================   
test_0075	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1	"c(""G"", ""H"")"		red brown	Group2	H G		ERROR	TRUE	Error :   ================  ERROR IN fun_gg_boxplot(): dot.categ.class.order ARGUMENT MUST BE CLASSES OF dot.categ ARGUMENT HERE IT IS: H G FOR dot.categ.class.order AND IT IS: A B FOR dot.categ COLUMN (Group2) OF data1  ================   
test_0076	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1	"c(""G"", ""H"")"		red brown	Group2	H G	DOT1	ERROR	TRUE	Error :   ================  ERROR IN fun_gg_boxplot(): dot.categ.class.order ARGUMENT MUST BE CLASSES OF dot.categ ARGUMENT HERE IT IS: H G FOR dot.categ.class.order AND IT IS: A B FOR dot.categ COLUMN (Group2) OF data1  ================   
test_0077	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1	"c(""G"", ""H"")"		red brown	Group2	A B		WARNING	FALSE	simpleWarning: FROM fun_gg_boxplot() FUNCTION:  THE categ.legend.name SETTING IS NULL. NAMES OF categ WILL BE USED: Group1  NULL categ.color ARGUMENT -> COLORS RESPECTIVELY ATTRIBUTED TO EACH CLASS OF Group1 IN data1: #F8766D #00BFC4 G H  THE dot.categ.legend.name SETTING IS NULL. VALUES OF dot.categ WILL BE USED: Group2  IN dot.categ ARGUMENT (Group2), THE FOLLOWING COLORS: red brown HAVE BEEN ATTRIBUTED TO THESE CLASSES: A B 
test_0078	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1	"c(""G"", ""H"")"		red brown	Group2	A B	DOT1	WARNING	FALSE	simpleWarning: FROM fun_gg_boxplot() FUNCTION:  THE categ.legend.name SETTING IS NULL. NAMES OF categ WILL BE USED: Group1  NULL categ.color ARGUMENT -> COLORS RESPECTIVELY ATTRIBUTED TO EACH CLASS OF Group1 IN data1: #F8766D #00BFC4 G H  IN dot.categ ARGUMENT (Group2), THE FOLLOWING COLORS: red brown HAVE BEEN ATTRIBUTED TO THESE CLASSES: A B 
test_0079	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1	"c(""G"", ""H"")"		red brown	Group2	B A		WARNING	FALSE	simpleWarning: FROM fun_gg_boxplot() FUNCTION:  THE categ.legend.name SETTING IS NULL. NAMES OF categ WILL BE USED: Group1  NULL categ.color ARGUMENT -> COLORS RESPECTIVELY ATTRIBUTED TO EACH CLASS OF Group1 IN data1: #F8766D #00BFC4 G H  THE dot.categ.legend.name SETTING IS NULL. VALUES OF dot.categ WILL BE USED: Group2  IN dot.categ ARGUMENT (Group2), THE FOLLOWING COLORS: red brown HAVE BEEN ATTRIBUTED TO THESE CLASSES: B A 
test_0080	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1	"c(""G"", ""H"")"		red brown	Group2	B A	DOT1	WARNING	FALSE	simpleWarning: FROM fun_gg_boxplot() FUNCTION:  THE categ.legend.name SETTING IS NULL. NAMES OF categ WILL BE USED: Group1  NULL categ.color ARGUMENT -> COLORS RESPECTIVELY ATTRIBUTED TO EACH CLASS OF Group1 IN data1: #F8766D #00BFC4 G H  IN dot.categ ARGUMENT (Group2), THE FOLLOWING COLORS: red brown HAVE BEEN ATTRIBUTED TO THESE CLASSES: B A 
test_0081	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1	"c(""G"", ""H"")"	green	same				WARNING	FALSE	"simpleWarning: FROM fun_gg_boxplot() FUNCTION:  THE categ.legend.name SETTING IS NULL. NAMES OF categ WILL BE USED: Group1  categ.color ARGUMENT HAS LENGTH 1, MEANING THAT ALL THE DIFFERENT CLASSES OF Group1 G H WILL HAVE THE SAME COLOR green green  dot.color ARGUMENT HAS BEEN SET TO ""SAME"" THUS, DOT COLORS HAVE BEEN RESPECTIVELY ASSOCIATED TO EACH CLASS OF categ Group1 AS: G H green green  IN Group1 OF categ ARGUMENT, THE FOLLOWING COLORS: green green HAVE BEEN ATTRIBUTED TO THESE CLASSES: G H "
test_0082	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1	"c(""G"", ""H"")"	green	same			DOT1	WARNING	FALSE	"simpleWarning: FROM fun_gg_boxplot() FUNCTION:  THE categ.legend.name SETTING IS NULL. NAMES OF categ WILL BE USED: Group1  categ.color ARGUMENT HAS LENGTH 1, MEANING THAT ALL THE DIFFERENT CLASSES OF Group1 G H WILL HAVE THE SAME COLOR green green  dot.color ARGUMENT HAS BEEN SET TO ""SAME"" THUS, DOT COLORS HAVE BEEN RESPECTIVELY ASSOCIATED TO EACH CLASS OF categ Group1 AS: G H green green  IN Group1 OF categ ARGUMENT, THE FOLLOWING COLORS: green green HAVE BEEN ATTRIBUTED TO THESE CLASSES: G H "
test_0083	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1	"c(""G"", ""H"")"	green	same		G H		WARNING	FALSE	"simpleWarning: FROM fun_gg_boxplot() FUNCTION:  THE categ.legend.name SETTING IS NULL. NAMES OF categ WILL BE USED: Group1  categ.color ARGUMENT HAS LENGTH 1, MEANING THAT ALL THE DIFFERENT CLASSES OF Group1 G H WILL HAVE THE SAME COLOR green green  dot.color ARGUMENT HAS BEEN SET TO ""SAME"" THUS, DOT COLORS HAVE BEEN RESPECTIVELY ASSOCIATED TO EACH CLASS OF categ Group1 AS: G H green green  IN Group1 OF categ ARGUMENT, THE FOLLOWING COLORS: green green HAVE BEEN ATTRIBUTED TO THESE CLASSES: G H "
test_0084	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1	"c(""G"", ""H"")"	green	same		G H	DOT1	WARNING	FALSE	"simpleWarning: FROM fun_gg_boxplot() FUNCTION:  THE categ.legend.name SETTING IS NULL. NAMES OF categ WILL BE USED: Group1  categ.color ARGUMENT HAS LENGTH 1, MEANING THAT ALL THE DIFFERENT CLASSES OF Group1 G H WILL HAVE THE SAME COLOR green green  dot.color ARGUMENT HAS BEEN SET TO ""SAME"" THUS, DOT COLORS HAVE BEEN RESPECTIVELY ASSOCIATED TO EACH CLASS OF categ Group1 AS: G H green green  IN Group1 OF categ ARGUMENT, THE FOLLOWING COLORS: green green HAVE BEEN ATTRIBUTED TO THESE CLASSES: G H "
test_0085	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1	"c(""G"", ""H"")"	green	same		H G		WARNING	FALSE	"simpleWarning: FROM fun_gg_boxplot() FUNCTION:  THE categ.legend.name SETTING IS NULL. NAMES OF categ WILL BE USED: Group1  categ.color ARGUMENT HAS LENGTH 1, MEANING THAT ALL THE DIFFERENT CLASSES OF Group1 G H WILL HAVE THE SAME COLOR green green  dot.color ARGUMENT HAS BEEN SET TO ""SAME"" THUS, DOT COLORS HAVE BEEN RESPECTIVELY ASSOCIATED TO EACH CLASS OF categ Group1 AS: G H green green  IN Group1 OF categ ARGUMENT, THE FOLLOWING COLORS: green green HAVE BEEN ATTRIBUTED TO THESE CLASSES: G H "
test_0086	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1	"c(""G"", ""H"")"	green	same		H G	DOT1	WARNING	FALSE	"simpleWarning: FROM fun_gg_boxplot() FUNCTION:  THE categ.legend.name SETTING IS NULL. NAMES OF categ WILL BE USED: Group1  categ.color ARGUMENT HAS LENGTH 1, MEANING THAT ALL THE DIFFERENT CLASSES OF Group1 G H WILL HAVE THE SAME COLOR green green  dot.color ARGUMENT HAS BEEN SET TO ""SAME"" THUS, DOT COLORS HAVE BEEN RESPECTIVELY ASSOCIATED TO EACH CLASS OF categ Group1 AS: G H green green  IN Group1 OF categ ARGUMENT, THE FOLLOWING COLORS: green green HAVE BEEN ATTRIBUTED TO THESE CLASSES: G H "
test_0087	c(-0.626453810742332, 0.183643324222082, -0.835628612410047, 1.59528080213779, 0.329507771815361, -0.820468384118015, 0.487429052428485, 0.738324705129217, 0.575781351653492, -0.305388387156356, 1.51178116845085, 0.389843236411431, -0.621240580541804, -2.2146998871775, 1.12493091814311, -0.0449336090152309, -0.0161902630989461, 0.943836210685299, 0.821221195098089, 0.593901321217509, 2.91897737160822, 2.78213630073107, 2.07456498336519, 0.0106483041366272, 2.61982574789471, 1.943871260471, 1.84420449329467,  0.529247616100726, 1.52184994489138, 2.4179415601997, 3.35867955152904, 1.897212272657, 2.38767161155937, 1.94619495941709, 0.622940443171393, 1.58500543670032, 1.60571004628965, 1.94068660328881, 3.10002537198388, 2.76317574845754) c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2) c(1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2)	Time	Group1	"c(""G"", ""H"")"	green	same		A B		WARNING	FALSE	"simpleWarning: FROM fun_gg_boxplot() FUNCTION:  THE categ.legend.name SETTING IS NULL. NAMES OF categ WILL BE USED: Group1  categ.color ARGUMENT HAS LENGTH 1, MEANING THAT ALL THE DIFFERENT CLASSES OF Group1 G H WILL HAVE THE SAME COLOR green green  dot.color ARGUMENT HAS BEEN SET TO ""SAME"" THUS, DOT COLORS HAVE BEEN RESPECTIVELY ASSOCIATED TO EACH CLASS OF categ Group1 AS: G H green green  IN Group1 OF categ ARGUMENT, THE FOLLOWING COLORS: green green HAVE BEEN ATTRIBUTED TO THESE CLASSES: G H "
